id,sales
3001184,13.986479034034337
3001185,1.9593015685639084
3001186,0.4428141434550905
3001187,4.342597645509947
3001188,1687.6627681285895
3001189,0.010858213528990746
3001190,518.5361225511581
3001191,6.471561606759484
3001192,484.80737911477996
3001193,679.0547332858823
3001194,195.46532058597745
3001195,138.7741627216148
3001196,50.17817765209919
3001197,2489.4239568637267
3001198,9.427762637778974
3001199,0.8423534327953606
3001200,16.6186319987968
3001201,19.39402333958701
3001202,0.9804978013072132
3001203,161.59549099198404
3001204,16.13099652841391
3001205,16.263425753366256
3001206,5.359594267413697
3001207,51.40364815030954
3001208,0.7898110719855733
3001209,86.18863912405737
3001210,129.01115830593338
3001211,3.8357695591048584
3001212,6.791688129835358
3001213,127.67558353008424
3001214,64.21924288471683
3001215,1316.304124269151
3001216,14.548784386432052
3001217,9.888052973142177
3001218,4.842986725956127
3001219,0.44157741150303925
3001220,3.800309216101656
3001221,1980.6789935180936
3001222,0.010858213528990746
3001223,146.16772848447056
3001224,7.301605622559048
3001225,809.745764714247
3001226,309.8096512978741
3001227,268.65052976142476
3001228,55.49029539787497
3001229,46.11589832954888
3001230,3021.307599364618
3001231,22.612323061760133
3001232,1.0615918511663822
3001233,10.98639250315166
3001234,16.89419492980372
3001235,0.2682528140865796
3001236,141.30382929007303
3001237,4.972765154354255
3001238,0.010858213528990746
3001239,5.834464444238914
3001240,18.240589958528577
3001241,6.037875303041062
3001242,111.78990162426126
3001243,135.263138795937
3001244,1.6964006432929697
3001245,3.8133955734290925
3001246,86.09763176278953
3001247,28.80960927984593
3001248,326.0898296075752
3001249,2.4167997190474746
3001250,5.000208325512757
3001251,4.244804598050623
3001252,-0.20582880040624751
3001253,7.295276106417348
3001254,2700.3759859422353
3001255,-0.46865549816284063
3001256,635.336913303393
3001257,8.42706477178747
3001258,908.4608988902723
3001259,816.4376502023883
3001260,231.42365774270678
3001261,170.91198400755803
3001262,110.18264613090784
3001263,3742.693824434568
3001264,42.53977828809869
3001265,0.38649174105719325
3001266,13.801493595456172
3001267,46.200664896710855
3001268,0.6064782760179894
3001269,245.3245922418913
3001270,19.15630636584945
3001271,25.62437619844564
3001272,5.00134462572801
3001273,65.40421944667102
3001274,10.809824914823055
3001275,518.472013394186
3001276,199.1144615189619
3001277,7.962218857532871
3001278,9.282510800734952
3001279,451.21432774317077
3001280,95.46526300626923
3001281,3321.1309037911165
3001282,0.1389591025744693
3001283,41.31491432057941
3001284,8.971504513741893
3001285,0.18134725954971728
3001286,4.814058084372298
3001287,2634.2183782573165
3001288,0.010858213528990746
3001289,396.30999835274457
3001290,8.800916241692066
3001291,1496.5976540632325
3001292,756.4139675945155
3001293,535.7650625409528
3001294,81.31469125387697
3001295,43.18550236954454
3001296,5238.931507056935
3001297,16.912529147621413
3001298,1.073429974093849
3001299,16.500666349149697
3001300,17.004449044945883
3001301,0.6396533229205318
3001302,258.4213472736224
3001303,4.308594329268272
3001304,12.208894060949993
3001305,6.221945722446327
3001306,34.4127995478149
3001307,1.61111741080381
3001308,279.35361187875634
3001309,238.1835024824279
3001310,3.7261181173259397
3001311,4.968458211358307
3001312,210.6354227550566
3001313,37.129403829915475
3001314,721.5698175292702
3001315,25.448496495355123
3001316,9.553145187051992
3001317,7.254635755877622
3001318,0.30375843759437005
3001319,3.5013351342063466
3001320,2699.609360387525
3001321,0.010858213528990746
3001322,407.7991237297083
3001323,5.8892297058560645
3001324,5594.793795513986
3001325,666.4045023921733
3001326,289.76784367814895
3001327,200.26623504483743
3001328,89.97134537403362
3001329,3638.931033451396
3001330,17.611208623290747
3001331,1.4954712302386337
3001332,26.361827615871174
3001333,47.9128377031065
3001334,0.47178177474088934
3001335,245.9002999675667
3001336,6.383714937134042
3001337,12.743607016121178
3001338,13.931378116129592
3001339,118.57832033879019
3001340,2.204478408000117
3001341,115.17706339726453
3001342,220.73680217371768
3001343,2.15965312784574
3001344,5.288193948232763
3001345,161.27316858808172
3001346,161.4856054934387
3001347,1245.7368359515303
3001348,-0.6707373654458297
3001349,7.463195390085131
3001350,3.3621965223977446
3001351,0.09767277436576507
3001352,4.036429589542792
3001353,1491.4172766994648
3001354,0.010858213528990746
3001355,122.37639814813384
3001356,2.8432599145879682
3001357,678.5997735354515
3001358,362.4624161213034
3001359,133.0742903893693
3001360,59.02052547514725
3001361,46.70302987615286
3001362,2375.358027344998
3001363,10.224312409469242
3001364,0.8176500999414013
3001365,18.252989797590153
3001366,19.566443368291534
3001367,0.08663985070716881
3001368,160.93924723840988
3001369,5.245071076230673
3001370,0.010858213528990746
3001371,2.5281866646953133
3001372,31.185512379474414
3001373,3.413934519973547
3001374,122.4235482591934
3001375,146.05020492755315
3001376,1.016776093464741
3001377,2.4893178612740807
3001378,136.73556481605743
3001379,40.742182672630214
3001380,432.1683773451916
3001381,1.2001733040551286
3001382,3.3827481006078957
3001383,1.2773000738565052
3001384,0.010858213528990746
3001385,1.8088317645614966
3001386,1440.189176287516
3001387,-0.1915763152749763
3001388,283.2351233428419
3001389,45.111998702608425
3001390,566.6809819345093
3001391,490.79635504985356
3001392,140.00417818050892
3001393,49.991515224310135
3001394,67.86015355456883
3001395,2196.551944712725
3001396,34.978493427757144
3001397,0.1932473027841369
3001398,12.486320551586848
3001399,15.513159361019872
3001400,0.07769300459643833
3001401,123.37803740368341
3001402,14.301496200154416
3001403,10.793746066350455
3001404,5.6778796100536875
3001405,35.36250913556037
3001406,6.205852339826379
3001407,544.0818266630877
3001408,136.40160313094546
3001409,4.929500380732763
3001410,8.631994503267318
3001411,352.5187494671967
3001412,27.268438417977194
3001413,1643.9118927710383
3001414,-0.2929210627739376
3001415,5.854626877190809
3001416,3.5395500691526185
3001417,-0.013608766757513316
3001418,4.503337930247303
3001419,3804.0349543180855
3001420,-0.0407889033747402
3001421,845.8703170541079
3001422,15.478827181674813
3001423,1242.740520559923
3001424,1394.7603948632661
3001425,293.9702572583886
3001426,268.3927041770004
3001427,188.2529466553581
3001428,4919.6442364492605
3001429,31.806107133455107
3001430,1.1178101529430593
3001431,16.84293766775022
3001432,43.56264781228867
3001433,0.400868781441135
3001434,309.2166131811456
3001435,14.072358595084415
3001436,55.71814334017576
3001437,6.834918550891463
3001438,76.81330828646675
3001439,12.81522380677397
3001440,420.6951272246479
3001441,294.3480410118361
3001442,17.082274572641477
3001443,6.216644845467768
3001444,654.8567847793014
3001445,137.79041047904173
3001446,6363.943067035607
3001447,2.552130548905893
3001448,33.18739514814477
3001449,2.4736806086094876
3001450,0.06680390368016109
3001451,3.7575494161538403
3001452,993.4878526507822
3001453,0.17592493650469498
3001454,303.4622944258913
3001455,2.2323628608388497
3001456,304.78978548870685
3001457,413.24543634111683
3001458,100.1742353064262
3001459,89.49553010512535
3001460,-45.461381562444515
3001461,1388.5577527027694
3001462,12.062652396368222
3001463,0.43585706625587056
3001464,7.4695287116425355
3001465,13.44867446053729
3001466,-0.08376535452911467
3001467,70.328710504944
3001468,0.010858213528990746
3001469,42.96875640808329
3001470,0.9683723777826336
3001471,-9.144418215775808
3001472,5.1353839128436105
3001473,160.3285609683086
3001474,91.16515209900513
3001475,4.118964159387415
3001476,2.0227203718716904
3001477,154.7140896788256
3001478,26.279778872466874
3001479,2169.814504402337
3001480,1.9474630358022393
3001481,2.546217342135854
3001482,3.029411324699697
3001483,0.010858213528990746
3001484,0.3483802351011812
3001485,605.51382035094
3001486,-0.004331149985590643
3001487,219.07708255193114
3001488,4.8235396103515775
3001489,427.50505797271245
3001490,264.0158960451862
3001491,86.19574758348863
3001492,33.95351413476692
3001493,24.787820725738058
3001494,1538.2108789449992
3001495,21.213495691653048
3001496,0.8289782896421729
3001497,13.382604145054835
3001498,13.64490462574983
3001499,0.2941223486646121
3001500,80.5278254966978
3001501,-0.019945301542367733
3001502,19.333341455302214
3001503,0.18092266554447622
3001504,13.846920020732805
3001505,0.603595225913995
3001506,273.4333575448393
3001507,91.07539871959297
3001508,3.4924085392603974
3001509,1.5262785208871161
3001510,155.154998164752
3001511,21.79718656726381
3001512,991.8674080140481
3001513,2.3367002860607666
3001514,2.253747173652215
3001515,7.10389104671234
3001516,0.2712938645712445
3001517,1.3378134502790369
3001518,2990.2980302520873
3001519,-0.21810473516324722
3001520,627.7478479281774
3001521,13.32770229967807
3001522,928.7822152990543
3001523,967.0764586891021
3001524,301.6290051996817
3001525,253.49669546844015
3001526,120.39544786768182
3001527,3870.440415612779
3001528,26.764210713575288
3001529,3.790545745398274
3001530,24.876155277304242
3001531,28.047848765852198
3001532,0.9410475084553898
3001533,217.12892546743078
3001534,4.1946910672263
3001535,60.490417216324715
3001536,6.562941268609635
3001537,56.8180665086092
3001538,4.051292261944461
3001539,278.9612443996263
3001540,206.62360077211318
3001541,13.316207678418849
3001542,4.934661984053114
3001543,382.5250048789412
3001544,78.44704043093863
3001545,4075.8054986988786
3001546,1.872395609349533
3001547,18.55464933140451
3001548,4.944984100033317
3001549,-0.20145142206222302
3001550,1.7648827905949243
3001551,2506.0373470998925
3001552,0.010858213528990746
3001553,585.8039474207462
3001554,12.474813235988488
3001555,1071.128685736831
3001556,897.1355505705549
3001557,358.3998113515937
3001558,244.05253724633153
3001559,39.453517681528645
3001560,4359.0534314121705
3001561,14.900868241970608
3001562,0.8802786925296232
3001563,36.98304659271339
3001564,14.114899907004238
3001565,1.0575562696085412
3001566,260.2653359912131
3001567,0.010858213528990746
3001568,7.010422672799245
3001569,12.611092106455464
3001570,18.414984056376028
3001571,1.3222549142121358
3001572,190.80564930101508
3001573,299.48104640301307
3001574,6.979848949166554
3001575,3.8454864641865107
3001576,219.88550012884158
3001577,81.39360347435712
3001578,1331.8049330407925
3001579,6.215195869794285
3001580,3.1381388746283103
3001581,3.882179031610024
3001582,0.6085223086811798
3001583,2.5830493289104384
3001584,2598.3613118822104
3001585,0.010858213528990746
3001586,613.1566800905913
3001587,11.404833764524868
3001588,915.4470717564411
3001589,820.6355194014045
3001590,272.9769920190328
3001591,218.23119590097278
3001592,47.587734768486285
3001593,3643.5655592655617
3001594,18.11893010902027
3001595,1.5063574101577597
3001596,29.734776508029665
3001597,8.92263817006295
3001598,0.11469539368918741
3001599,228.34997705196645
3001600,0.010858213528990746
3001601,13.266484379050036
3001602,4.485631812990357
3001603,58.43620704502128
3001604,1.257484362654373
3001605,110.27963631024734
3001606,229.18572632636247
3001607,3.601395761914767
3001608,3.3807318388039307
3001609,171.29323621595637
3001610,61.5164684479392
3001611,925.1112922613889
3001612,0.14930893492720962
3001613,6.384004222033985
3001614,10.383113279520714
3001615,1.2939540525152216
3001616,13.878946419312774
3001617,7164.046720122366
3001618,-0.734743738192106
3001619,1216.1702987287547
3001620,52.529825889927714
3001621,1873.5693266291826
3001622,2159.4027409006067
3001623,314.4349072462104
3001624,496.396602099029
3001625,347.27667103283477
3001626,7777.214809163891
3001627,83.45309202263377
3001628,2.686900455674159
3001629,38.26995511320907
3001630,53.659088168653355
3001631,1.525485864804021
3001632,508.21717577618296
3001633,36.821462395598985
3001634,92.35726991003438
3001635,21.597661163929622
3001636,172.42438697070264
3001637,27.68242623706613
3001638,682.4527021937473
3001639,413.88245004694903
3001640,13.300738068543131
3001641,21.849264425187854
3001642,1089.7552270673402
3001643,214.14306264041792
3001644,10919.669046765157
3001645,1.1460915630951753
3001646,94.23744699443881
3001647,3.2834217636026817
3001648,0.18104250946573247
3001649,1.0181771036483651
3001650,1578.4889218475125
3001651,0.010858213528990746
3001652,151.182249771274
3001653,5.2411249549217755
3001654,955.316516963948
3001655,328.4367990425098
3001656,107.57671572418495
3001657,146.84235613662574
3001658,50.50736573866098
3001659,4000.3151429367804
3001660,6.502217339496366
3001661,0.4941912242603371
3001662,23.804109756614654
3001663,6.868705136699135
3001664,0.46202147626103657
3001665,141.0383726420962
3001666,0.5707789091866012
3001667,0.010858213528990746
3001668,5.292818201240075
3001669,53.94731466216387
3001670,1.0136708461129111
3001671,73.78600561379778
3001672,99.64005153672218
3001673,2.591578839272995
3001674,8.055985419350897
3001675,113.0686405236237
3001676,20.671619455706686
3001677,477.4551441919509
3001678,11.40162148356141
3001679,5.617291541919233
3001680,8.957575012069334
3001681,-0.04728267643633842
3001682,2.078085812852504
3001683,2760.8755952456886
3001684,0.010858213528990746
3001685,476.47125331285105
3001686,10.436728396707174
3001687,1004.4300401056854
3001688,713.841728042152
3001689,202.69982420480355
3001690,269.0034234822244
3001691,70.23238950029149
3001692,4019.947688842559
3001693,14.50250800507621
3001694,0.6130824930474071
3001695,19.4955314253948
3001696,16.877671259727798
3001697,0.42391301877750065
3001698,226.7865157397226
3001699,3.5269398495711513
3001700,11.281530173450264
3001701,11.240874742844767
3001702,12.378927783920533
3001703,0.9120984366451139
3001704,277.83360878519346
3001705,186.1932772002533
3001706,4.015698229036845
3001707,6.70033892256516
3001708,100.8606618954768
3001709,60.960126716786725
3001710,1008.0894997637121
3001711,5.268713251500307
3001712,3.502100182757588
3001713,1.2483267646318132
3001714,-0.023285511080203575
3001715,0.5560744360670526
3001716,726.9224226636733
3001717,0.010858213528990746
3001718,116.76461860504821
3001719,2.399729631252849
3001720,965.6331384975067
3001721,197.74139299217595
3001722,103.05586991119918
3001723,199.25569089190475
3001724,13.28412881517529
3001725,2273.3872426695643
3001726,4.89512514026598
3001727,-0.15853915241253752
3001728,9.738594000771656
3001729,3.9948292195793877
3001730,0.2880751784749514
3001731,89.62659611002687
3001732,0.010858213528990746
3001733,0.010858213528990746
3001734,3.404852016123997
3001735,-11.337162905004615
3001736,0.11515335744994826
3001737,76.15014994550019
3001738,66.12699892598184
3001739,0.6464984737105177
3001740,1.6769543474578956
3001741,56.00439657428595
3001742,11.955248933887853
3001743,136.0685987237002
3001744,11.251285327786249
3001745,1.3842546053744857
3001746,10.867380098961522
3001747,-0.44800185693115174
3001748,3.5689623099198418
3001749,1753.2804647587698
3001750,0.010858213528990746
3001751,194.75187243208
3001752,22.25439410874023
3001753,949.3163389951417
3001754,514.0938990082414
3001755,161.84586456270435
3001756,174.74264295962973
3001757,53.55585788090745
3001758,2961.445235984354
3001759,11.332408034704592
3001760,1.0943631897955373
3001761,25.697801146746464
3001762,12.475747060798307
3001763,0.4907167778168794
3001764,194.8639783658274
3001765,0.010858213528990746
3001766,0.010858213528990746
3001767,13.795591576558838
3001768,55.669669960342425
3001769,0.8780320110725645
3001770,247.87803214890192
3001771,195.5518476127839
3001772,2.4262627223829596
3001773,6.626475265790484
3001774,211.17185089776206
3001775,32.149303151601146
3001776,1165.022447450647
3001777,-0.007532108711854724
3001778,1.0575120806569098
3001779,6.131213394986029
3001780,0.2799763755473283
3001781,4.319240734209677
3001782,1853.215556999283
3001783,0.010858213528990746
3001784,661.8572484883946
3001785,9.351112773051241
3001786,898.8197962116582
3001787,821.9549129535801
3001788,202.57698439330622
3001789,104.7429509651003
3001790,77.16959899211459
3001791,3705.8448307515673
3001792,7.167402915465431
3001793,5.235631733527803
3001794,9.213935697100187
3001795,43.28651375068306
3001796,0.6748833614187774
3001797,241.34113287028674
3001798,6.79249237310054
3001799,18.489498078815267
3001800,5.901013993089029
3001801,23.573012623948276
3001802,2.9267330726570386
3001803,173.4944726007984
3001804,253.6649530145854
3001805,6.278203177257402
3001806,3.945789114386948
3001807,139.5758979148951
3001808,41.37763697857554
3001809,619.0868299999679
3001810,-0.8154087262955327
3001811,5.358049965678663
3001812,3.6727453916288573
3001813,-0.06293201124230692
3001814,0.7960351273253884
3001815,1376.0436593113727
3001816,0.010858213528990746
3001817,78.66207350543789
3001818,3.0599820908846955
3001819,433.5425305437142
3001820,205.25572239315116
3001821,80.5850931738459
3001822,99.5720905453111
3001823,1.0376357991771625
3001824,1630.2960817047472
3001825,3.1453320463046603
3001826,0.3976451572269424
3001827,14.748575896578616
3001828,6.562031893584679
3001829,0.7818305301892936
3001830,88.04723883777102
3001831,0.010858213528990746
3001832,0.010858213528990746
3001833,0.029796018787126316
3001834,-19.90954368015768
3001835,0.48053572101698305
3001836,202.40288068871106
3001837,86.38736590244237
3001838,1.3492671971779404
3001839,0.7073980209548997
3001840,34.60603683097204
3001841,15.459413473761327
3001842,254.660343547696
3001843,4.363590184267173
3001844,0.25359092756074497
3001845,4.67036762097826
3001846,-0.02374960338044833
3001847,2.1632660721370067
3001848,2798.352777851695
3001849,0.010858213528990746
3001850,486.75198378988995
3001851,11.474917737935684
3001852,746.3706157768681
3001853,646.193142775227
3001854,205.99742827201663
3001855,111.8425342841698
3001856,44.370983462661286
3001857,3481.749372759756
3001858,11.84640761339071
3001859,0.5159247113959755
3001860,16.249520832970166
3001861,6.715207256527522
3001862,0.012370146327378394
3001863,181.7428955804641
3001864,0.010858213528990746
3001865,47.91763198020423
3001866,3.417656778901201
3001867,17.42566518391857
3001868,0.9930197205501412
3001869,219.50595786410463
3001870,173.6148463768749
3001871,4.444677172457096
3001872,4.228786044624913
3001873,113.73208543458792
3001874,53.45366516863669
3001875,967.1359054030711
3001876,-5.177865410507508
3001877,2.13113080247297
3001878,4.971270935172938
3001879,-0.14714265285442127
3001880,5.743720626757142
3001881,3183.815312769412
3001882,0.9191347964877876
3001883,576.7860715804424
3001884,5.994602962077626
3001885,1233.6141801684275
3001886,981.994986574885
3001887,167.37391800723603
3001888,142.23918787435193
3001889,167.95760411094588
3001890,4168.896695304026
3001891,64.52594949732057
3001892,3.088170361406647
3001893,21.588824417012837
3001894,81.4521822497184
3001895,0.7334876174863696
3001896,285.7753747852644
3001897,22.79544828566098
3001898,41.930656652980154
3001899,4.76355651854272
3001900,91.69238399982676
3001901,9.486749224214687
3001902,224.2766787341183
3001903,270.4639728981299
3001904,13.518797156171992
3001905,16.192618645665846
3001906,291.917651397962
3001907,78.7900207225419
3001908,4061.578194896046
3001909,0.6857627379985359
3001910,17.059939832971757
3001911,4.6795911304173154
3001912,-0.08072440247066451
3001913,4.542209427204107
3001914,4532.939685710601
3001915,-0.051877649051325705
3001916,434.7497999334343
3001917,8.96710383041897
3001918,1133.7790874662542
3001919,884.6049567587506
3001920,161.31233518816936
3001921,89.71949346441117
3001922,176.31304965018236
3001923,3541.049640743112
3001924,28.82040874280817
3001925,0.9891765527656542
3001926,26.48377667637955
3001927,75.59048894495734
3001928,0.15175415734152858
3001929,293.79624624766797
3001930,21.7449154859639
3001931,46.31390029143774
3001932,16.625451233130434
3001933,101.36650842256593
3001934,7.862421827232577
3001935,206.63034624408738
3001936,326.98336570325415
3001937,9.32408463149762
3001938,11.584429093732542
3001939,134.2257888785681
3001940,74.92952422216848
3001941,3253.5096179640236
3001942,2.6381140377487013
3001943,15.898357075334145
3001944,6.138291654817942
3001945,0.7217392133446174
3001946,4.180084574285237
3001947,3188.60356639092
3001948,0.010858213528990746
3001949,680.646311084836
3001950,10.552832557295517
3001951,1427.2048131817576
3001952,706.8750933076922
3001953,233.31391539099556
3001954,356.5604820420274
3001955,51.434868969652285
3001956,4967.498127262864
3001957,41.04691212580525
3001958,2.3888512268815005
3001959,17.554568585564557
3001960,17.200992471035477
3001961,0.18951707711067411
3001962,304.4951937558484
3001963,7.840050357038461
3001964,18.460361550579577
3001965,4.763458361110964
3001966,47.74723735798348
3001967,5.450158944971329
3001968,86.5194456580988
3001969,248.33368631094643
3001970,6.7345152802440955
3001971,6.970372661620032
3001972,188.06959511917273
3001973,51.03607282399542
3001974,1384.1771377107807
3001975,4.635454953455763
3001976,16.890750603781544
3001977,3.0408837400825757
3001978,0.0630400601099981
3001979,3.5266269262098406
3001980,2195.472667418452
3001981,-0.30684520199957754
3001982,342.87414589569516
3001983,7.109387031105707
3001984,759.6913228112182
3001985,705.565755376542
3001986,154.56134175743176
3001987,125.34935431750883
3001988,84.53108196195852
3001989,3040.9987476646443
3001990,23.077135801040882
3001991,1.7784939123769903
3001992,13.548499663413228
3001993,9.716919187426743
3001994,0.6225703692799591
3001995,225.9061883660463
3001996,17.544978439655864
3001997,23.113315195625635
3001998,2.186415818657232
3001999,44.536103170911474
3002000,5.771981014560898
3002001,326.76371362221863
3002002,185.38452864381065
3002003,8.098181407894707
3002004,9.535123852988171
3002005,368.6079227771595
3002006,35.65529593663992
3002007,3194.697755788965
3002008,-0.17139452546946077
3002009,19.127971969238327
3002010,5.606046206409193
3002011,0.2194336009835942
3002012,1.388467753494032
3002013,4765.102730974011
3002014,0.010858213528990746
3002015,405.29237324593754
3002016,8.89349256393297
3002017,2158.1456666937297
3002018,862.5429621454051
3002019,294.84344481916855
3002020,199.75507809038206
3002021,73.89876198175197
3002022,5434.758720043921
3002023,12.100867774952237
3002024,3.6160784966731554
